Token		Lexeme
-----------------------------
Integer		0
Integer		1
Integer		10
Integer		123
Integer		99999
Integer		0001
Integer		42
Integer		314159
Integer		2026
Integer		323
Real		0.0
Real		1.0
Real		10.5
Real		3.14
Real		123.456
Real		999.999
Real		42.000
Real		2026.323
Identifier		x
Operator		=
Integer		10
Separator		;
Identifier		y
Operator		=
Integer		20
Separator		;
Identifier		z
Operator		=
Identifier		x
Operator		+
Integer		5
Separator		;
Identifier		pi
Operator		=
Real		3.14
Separator		;
Identifier		rate
Operator		=
Real		0.05
Separator		;
Identifier		sum
Operator		=
Real		10.0
Operator		+
Integer		5
Separator		;
Identifier		a
Operator		=
Real		1.234
Separator		;
Identifier		b
Operator		=
Real		100.001
Separator		;
Identifier		c
Operator		=
Identifier		a
Operator		+
Identifier		b
Separator		;
