Token		Lexeme
-----------------------------
Keyword		integer
Identifier		x
Separator		,
Identifier		y
Separator		,
Identifier		z
Separator		;
Keyword		real
Identifier		total
Separator		,
Identifier		avg
Separator		,
Identifier		temp
Separator		;
Keyword		boolean
Identifier		done
Separator		,
Identifier		flag
Separator		;
Identifier		x
Operator		=
Integer		10
Separator		;
Identifier		y
Operator		=
Integer		20
Separator		;
Identifier		z
Operator		=
Integer		30
Separator		;
Identifier		total
Operator		=
Real		0.0
Separator		;
Identifier		avg
Operator		=
Real		0.0
Separator		;
Identifier		temp
Operator		=
Real		1.5
Separator		;
Identifier		done
Operator		=
Keyword		false
Separator		;
Identifier		flag
Operator		=
Keyword		true
Separator		;
Keyword		while
Separator		(
Identifier		x
Operator		<
Identifier		z
Separator		)
Separator		{
Identifier		total
Operator		=
Identifier		total
Operator		+
Identifier		x
Separator		;
Identifier		x
Operator		=
Identifier		x
Operator		+
Integer		1
Separator		;
Keyword		if
Separator		(
Identifier		total
Operator		>
Operator		=
Real		100.0
Separator		)
Identifier		flag
Operator		=
Keyword		true
Separator		;
Keyword		otherwise
Identifier		flag
Operator		=
Keyword		false
Separator		;
Keyword		fi
Identifier		y
Operator		=
Identifier		y
Operator		-
Integer		1
Separator		;
Separator		@
Identifier		avg
Operator		=
Identifier		total
Operator		/
Real		3.0
Separator		;
Operator		/
Operator		/
Identifier		Some
Identifier		bad
Operator		/
Identifier		unknown
Identifier		characters
Identifier		to
Identifier		see
Identifier		how
Identifier		lexer
Identifier		handles
Identifier		them
Identifier		x
Operator		=
Identifier		x
Operator		+
Integer		1
Unknown		#
Unknown		$
Separator		;
Separator		}
Keyword		read
Identifier		x
Separator		;
Keyword		read
Identifier		y
Separator		;
Keyword		write
Identifier		total
Separator		;
Keyword		write
Identifier		avg
Separator		;
Keyword		return
Separator		;
